Id,SalePrice
1461,117200.01501050447
1462,159318.0176011522
1463,185876.35913396507
1464,189643.52358667122
1465,187613.22211079707
1466,175587.578716071
1467,176125.83345417632
1468,166373.9075892312
1469,187852.57883298816
1470,123298.23892902669
1471,204839.29957486773
1472,93291.84709582743
1473,97637.15098608016
1474,155689.04603799598
1475,138392.71876202142
1476,418825.0631399175
1477,255974.07307394265
1478,293745.48718780687
1479,259270.15926894476
1480,493233.84815821773
1481,326104.82700988406
1482,206983.64488800504
1483,171201.24181356546
1484,166760.36476780468
1485,174121.70288541052
1486,193671.21014968117
1487,360719.3128808642
1488,238413.17886152328
1489,208894.0209759792
1490,223367.9182241602
1491,190138.0670713666
1492,83334.77966256754
1493,173281.1385693981
1494,317263.1029020602
1495,293435.96590185666
1496,242754.21973813704
1497,174057.72804726788
1498,161368.58619823595
1499,163322.1231376283
1500,148488.85217228587
1501,180080.07166745132
1502,140067.5434581482
1503,297728.0856792187
1504,231117.25700445537
1505,235285.8721672068
1506,177965.2520688646
1507,242778.86656094078
1508,191684.50265212948
1509,166886.97160073547
1510,144885.8934385927
1511,140763.38291621723
1512,165204.15992285762
1513,149847.12860829945
1514,171366.11577259254
1515,195344.82290414826
1516,173523.6313155969
1517,156815.97496758902
1518,132069.15973206816
1519,223806.2572186413
1520,137275.17770033705
1521,136447.24790359812
1522,168959.05234232603
1523,113927.82203521673
1524,129010.10041325381
1525,130013.95776682977
1526,122479.14847643548
1527,100933.96116871774
1528,137141.8296376271
1529,145004.44771112668
1530,180080.34311005566
1531,93079.3817901067
1532,99973.75790941455
1533,142249.5539877736
1534,121999.25053058969
1535,155386.43092799882
1536,115378.79230187621
1537,59885.55520936929
1538,175607.1138323256
1539,191478.69896246097
1540,87151.3337464122
1541,147741.7058818875
1542,138338.17640850146
1543,232299.51435289363
1544,75282.84421162624
1545,104781.1602740545
1546,130255.85916579852
1547,126121.9913458623
1548,135813.70004473184
1549,107098.92065069693
1550,139752.8529458913
1551,111563.48726119775
1552,138517.22416811847
1553,150478.5169126723
1554,115706.29432696683
1555,166932.13138843214
1556,79265.06953674032
1557,102016.52983296957
1558,98634.62008088884
1559,84783.96554576632
1560,132294.57947549297
1561,120781.97008165946
1562,128720.89533059375
1563,122817.74528476808
1564,152022.82554005276
1565,147771.11535812326
1566,242887.51821326424
1567,66159.13155269751
1568,221016.96936900693
1569,143245.8070960293
1570,125365.20640350957
1571,126577.98415681845
1572,150823.66224646385
1573,260544.6292698646
1574,108894.68457259012
1575,224458.0302169006
1576,222955.5672612919
1577,195203.4114198449
1578,152341.98031147322
1579,147140.29463632326
1580,185023.3591512644
1581,157978.89936789553
1582,125459.56831654446
1583,304449.01306851214
1584,228119.35976290333
1585,140426.5434043096
1586,64717.5847216629
1587,95405.68732079481
1588,155474.23253877473
1589,93058.06698879338
1590,133436.17604436888
1591,100065.44947801491
1592,118129.54810288995
1593,137106.32935537142
1594,120698.30712072238
1595,107960.40094581922
1596,248690.2563521082
1597,184495.7545225557
1598,188418.63010736209
1599,178045.52722572914
1600,178779.16460478224
1601,67185.74190567281
1602,109095.38308585386
1603,84141.62945316551
1604,270511.62520814897
1605,243182.51758958265
1606,174751.89684268468
1607,150336.7273573789
1608,211614.37391036208
1609,193397.5712669168
1610,149661.7907740949
1611,143842.04307211188
1612,162212.79677055604
1613,161887.78644394493
1614,129056.88318112068
1615,82728.23324774552
1616,70429.51709549016
1617,91577.51866311183
1618,131133.88791524616
1619,140687.20641652992
1620,155003.9076264613
1621,134454.58441133052
1622,140371.9271350279
1623,293352.0878854809
1624,212446.7485969817
1625,125565.02708131445
1626,164867.29496829794
1627,192029.33832604974
1628,273756.25929018034
1629,178748.56557153715
1630,386272.41194227285
1631,206908.08729910362
1632,245654.02927897204
1633,169533.99266324815
1634,190735.42890218436
1635,183786.52517660096
1636,157961.85089299144
1637,189728.33549232633
1638,197711.62905395168
1639,180077.42392369264
1640,246476.94645713925
1641,176408.69768071375
1642,221943.53415929843
1643,213029.13943201944
1644,219102.32511388848
1645,176435.19982397318
1646,157600.1073855708
1647,161019.64069736254
1648,131800.41950620574
1649,137546.25458588137
1650,116928.8995497676
1651,120937.90809494436
1652,94934.29381991399
1653,96068.44496665582
1654,151845.50575576935
1655,146500.27098442533
1656,147237.88535683692
1657,153849.54668117396
1658,151905.96771850868
1659,134471.64626676336
1660,145714.8079401031
1661,432730.0319075059
1662,427884.2930717713
1663,392651.2132334451
1664,284878.2516384249
1665,305761.0836197374
1666,314364.82340615056
1667,342288.65491625096
1668,339379.63301406434
1669,315825.5057895787
1670,353721.41024924367
1671,256409.9328115789
1672,455063.0684645551
1673,294861.5662308924
1674,243111.3063834854
1675,185880.38559174023
1676,188398.3854925753
1677,214991.5286344895
1678,463097.25533388334
1679,369062.315204632
1680,336776.7337191104
1681,234407.64037215454
1682,301082.170018778
1683,176045.15115288083
1684,166364.58424705866
1685,178377.8533467488
1686,170185.65682842582
1687,167859.43064638166
1688,185374.75996618957
1689,188706.04574115394
1690,191431.656486376
1691,175096.20466587663
1692,272556.4020139815
1693,167699.81482950796
1694,186792.95028007703
1695,164397.96767536443
1696,289371.14933427254
1697,167383.68507630777
1698,351175.51813215466
1699,322895.6069841184
1700,238939.51388966205
1701,259726.43932000728
1702,251834.71447173585
1703,249829.42635737144
1704,280202.90830761427
1705,213298.86658982333
1706,439165.0874975695
1707,211910.80414178886
1708,205215.47752768532
1709,283344.6168126251
